USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S    18:59   0:00 [kthreadd]
root           3  0.0  0.0      0     0 ?        S    18:59   0:00  \_ [pool_workqueue_release]
root           4  0.0  0.0      0     0 ?        I<   18:59   0:00  \_ [kworker/R-kvfree_rcu_reclaim]
root           5  0.0  0.0      0     0 ?        I<   18:59   0:00  \_ [kworker/R-rcu_gp]
root           6  0.0  0.0      0     0 ?        I<   18:59   0:00  \_ [kworker/R-sync_wq]
root           7  0.0  0.0      0     0 ?        I<   18:59   0:00  \_ [kworker/R-slub_flushwq]
root           8  0.0  0.0      0     0 ?        I<   18:59   0:00  \_ [kworker/R-netns]
root           9  0.0  0.0      0     0 ?        I    18:59   0:00  \_ [kworker/0:0-events]
root          10  0.0  0.0      0     0 ?        I<   18:59   0:00  \_ [kworker/0:0H-events_highpri]
root          11  0.0  0.0      0     0 ?        I    18:59   0:00  \_ [kworker/0:1-cgroup_destroy]
root          12  0.0  0.0      0     0 ?        I    18:59   0:00  \_ [kworker/u16:0-netns]
root          13  0.0  0.0      0     0 ?        I<   18:59   0:00  \_ [kworker/R-mm_percpu_wq]
root          14  0.0  0.0      0     0 ?        I    18:59   0:00  \_ [rcu_tasks_kthread]
root          15  0.0  0.0      0     0 ?        I    18:59   0:00  \_ [rcu_tasks_rude_kthread]
root          16  0.0  0.0      0     0 ?        I    18:59   0:00  \_ [rcu_tasks_trace_kthread]
root          17  0.0  0.0      0     0 ?        S    18:59   0:00  \_ [ksoftirqd/0]
root          18  0.0  0.0      0     0 ?        I    18:59   0:00  \_ [rcu_preempt]
root          19  0.0  0.0      0     0 ?        S    18:59   0:00  \_ [rcu_exp_par_gp_kthread_worker/0]
root          20  0.0  0.0      0     0 ?        S    18:59   0:00  \_ [rcu_exp_gp_kthread_worker]
root          21  0.0  0.0      0     0 ?        S    18:59   0:00  \_ [migration/0]
root          22  0.0  0.0      0     0 ?        S    18:59   0:00  \_ [cpuhp/0]
